2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 18:44:40,696 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,696 | api_logger | INFO | Response Body: {'title': 'Test Product 31', 'price': 103.67, 'description': 'This is a test description for product 31', 'category': "women's clothing", 'stock': 70, 'id': '6OWTgYtZXXA'}
2026-05-20 18:44:40,705 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,705 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,705 | api_logger | INFO | Request Body: b'{"title": "Test Product 32", "price": 203.02, "description": "This is a test description for product 32", "category": "jewelery", "stock": 71}'
2026-05-20 18:44:40,705 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,705 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:44:40,705 | api_logger | INFO | Response Body: {'title': 'Test Product 32', 'price': 203.02, 'description': 'This is a test description for product 32', 'category': 'jewelery', 'stock': 71, 'id': '4kI8pzzcWM4'}
2026-05-20 18:44:40,710 | api_logger | INFO | Request : DELETE http://localhost:3000/products/4kI8pzzcWM4
2026-05-20 18:44:40,710 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,710 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,711 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:44:40,711 | api_logger | INFO | Response Body: {'title': 'Test Product 32', 'price': 203.02, 'description': 'This is a test description for product 32', 'category': 'jewelery', 'stock': 71, 'id': '4kI8pzzcWM4'}
2026-05-20 18:44:40,718 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,718 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,718 | api_logger | INFO | Request Body: b'{"title": "Test Product 33", "price": 85.08, "description": "This is a test description for product 33", "category": "men\'s clothing", "stock": 72}'
2026-05-20 18:44:40,718 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,718 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '182'}
2026-05-20 18:44:40,718 | api_logger | INFO | Response Body: {'title': 'Test Product 33', 'price': 85.08, 'description': 'This is a test description for product 33', 'category': "men's clothing", 'stock': 72, 'id': 'irEs6tINTyE'}
2026-05-20 18:44:40,723 | api_logger | INFO | Request : DELETE http://localhost:3000/products/irEs6tINTyE
2026-05-20 18:44:40,724 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,724 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,724 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '182'}
2026-05-20 18:44:40,724 | api_logger | INFO | Response Body: {'title': 'Test Product 33', 'price': 85.08, 'description': 'This is a test description for product 33', 'category': "men's clothing", 'stock': 72, 'id': 'irEs6tINTyE'}
2026-05-20 18:44:40,733 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,733 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,733 | api_logger | INFO | Request Body: b'{"title": "Test Product 34", "price": 249.18, "description": "This is a test description for product 34", "category": "jewelery", "stock": 73}'
2026-05-20 18:44:40,733 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,733 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:44:40,733 | api_logger | INFO | Response Body: {'title': 'Test Product 34', 'price': 249.18, 'description': 'This is a test description for product 34', 'category': 'jewelery', 'stock': 73, 'id': 'zdhu-8b2rLo'}
2026-05-20 18:44:40,739 | api_logger | INFO | Request : DELETE http://localhost:3000/products/zdhu-8b2rLo
2026-05-20 18:44:40,739 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,739 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,739 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:44:40,739 | api_logger | INFO | Response Body: {'title': 'Test Product 34', 'price': 249.18, 'description': 'This is a test description for product 34', 'category': 'jewelery', 'stock': 73, 'id': 'zdhu-8b2rLo'}
2026-05-20 18:44:40,750 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,750 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,750 | api_logger | INFO | Request Body: b'{"title": "Test Product 35", "price": 135, "description": "This is a test description for product 35", "category": "women\'s clothing", "stock": 74}'
2026-05-20 18:44:40,750 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,750 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '182'}
2026-05-20 18:44:40,750 | api_logger | INFO | Response Body: {'title': 'Test Product 35', 'price': 135, 'description': 'This is a test description for product 35', 'category': "women's clothing", 'stock': 74, 'id': 'yNIRlxS9B_w'}
2026-05-20 18:44:40,757 | api_logger | INFO | Request : DELETE http://localhost:3000/products/yNIRlxS9B_w
2026-05-20 18:44:40,757 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,757 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,757 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '182'}
2026-05-20 18:44:40,758 | api_logger | INFO | Response Body: {'title': 'Test Product 35', 'price': 135, 'description': 'This is a test description for product 35', 'category': "women's clothing", 'stock': 74, 'id': 'yNIRlxS9B_w'}
2026-05-20 18:44:40,769 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,769 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '144', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,769 | api_logger | INFO | Request Body: b'{"title": "Test Product 36", "price": 290.5, "description": "This is a test description for product 36", "category": "electronics", "stock": 75}'
2026-05-20 18:44:40,769 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,769 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '179'}
2026-05-20 18:44:40,770 | api_logger | INFO | Response Body: {'title': 'Test Product 36', 'price': 290.5, 'description': 'This is a test description for product 36', 'category': 'electronics', 'stock': 75, 'id': 'cPqyakE5nA8'}
2026-05-20 18:44:40,779 | api_logger | INFO | Request : DELETE http://localhost:3000/products/cPqyakE5nA8
2026-05-20 18:44:40,779 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,779 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,779 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '179'}
2026-05-20 18:44:40,779 | api_logger | INFO | Response Body: {'title': 'Test Product 36', 'price': 290.5, 'description': 'This is a test description for product 36', 'category': 'electronics', 'stock': 75, 'id': 'cPqyakE5nA8'}
2026-05-20 18:44:40,795 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,795 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,795 | api_logger | INFO | Request Body: b'{"title": "Test Product 37", "price": 438.78, "description": "This is a test description for product 37", "category": "men\'s clothing", "stock": 76}'
2026-05-20 18:44:40,795 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,796 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:44:40,796 | api_logger | INFO | Response Body: {'title': 'Test Product 37', 'price': 438.78, 'description': 'This is a test description for product 37', 'category': "men's clothing", 'stock': 76, 'id': 'y-J2mtS4cjE'}
2026-05-20 18:44:40,804 | api_logger | INFO | Request : DELETE http://localhost:3000/products/y-J2mtS4cjE
2026-05-20 18:44:40,805 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,805 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,805 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:44:40,805 | api_logger | INFO | Response Body: {'title': 'Test Product 37', 'price': 438.78, 'description': 'This is a test description for product 37', 'category': "men's clothing", 'stock': 76, 'id': 'y-J2mtS4cjE'}
2026-05-20 18:44:40,818 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,818 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,819 | api_logger | INFO | Request Body: b'{"title": "Test Product 38", "price": 49.53, "description": "This is a test description for product 38", "category": "jewelery", "stock": 77}'
2026-05-20 18:44:40,819 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,819 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,819 | api_logger | INFO | Response Body: {'title': 'Test Product 38', 'price': 49.53, 'description': 'This is a test description for product 38', 'category': 'jewelery', 'stock': 77, 'id': '8o22Np1w65Q'}
2026-05-20 18:44:40,828 | api_logger | INFO | Request : DELETE http://localhost:3000/products/8o22Np1w65Q
2026-05-20 18:44:40,828 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,828 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,828 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,828 | api_logger | INFO | Response Body: {'title': 'Test Product 38', 'price': 49.53, 'description': 'This is a test description for product 38', 'category': 'jewelery', 'stock': 77, 'id': '8o22Np1w65Q'}
2026-05-20 18:44:40,839 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,839 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,839 | api_logger | INFO | Request Body: b'{"title": "Test Product 39", "price": 239.49, "description": "This is a test description for product 39", "category": "women\'s clothing", "stock": 78}'
2026-05-20 18:44:40,839 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,839 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,839 | api_logger | INFO | Response Body: {'title': 'Test Product 39', 'price': 239.49, 'description': 'This is a test description for product 39', 'category': "women's clothing", 'stock': 78, 'id': 'e9BbGAEme4g'}
